GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM666911	7.17								8.218052864074707	train	GSE27044	m	7.17	8.218052864074707
GSM667335	14.83								14.815803527832033	train	GSE27044	m	14.83	14.815803527832033
GSM666888	7.5								9.507416725158693	train	GSE27044	m	7.5	9.507416725158693
GSM666838	6.25								6.699833869934082	train	GSE27044	m	6.25	6.699833869934082
GSM666694	5.67								10.693387985229492	train	GSE27044	m	5.67	10.693387985229492
GSM667043	18.92								21.386945724487305	train	GSE27044	m	18.92	21.386945724487305
GSM666978	7.25								6.79915714263916	train	GSE27044	m	7.25	6.79915714263916
GSM667446	8.67								10.91327667236328	train	GSE27044	m	8.67	10.91327667236328
GSM667252	11.42								12.980960845947266	train	GSE27044	m	11.42	12.980960845947266
GSM667340	8.92								9.485919952392578	train	GSE27044	m	8.92	9.485919952392578
GSM666857	17.58								18.86892318725586	train	GSE27044	m	17.58	18.86892318725586
GSM666870	16.92								20.04400634765625	train	GSE27044	m	16.92	20.04400634765625
GSM666884	11.67								10.156903266906738	train	GSE27044	m	11.67	10.156903266906738
GSM667369	16.58								17.54007911682129	train	GSE27044	m	16.58	17.54007911682129
GSM667163	9.08								9.986075401306152	train	GSE27044	m	9.08	9.986075401306152
GSM666696	6.75								7.92946195602417	train	GSE27044	m	6.75	7.92946195602417
GSM667427	4.75								5.4872145652771	train	GSE27044	m	4.75	5.4872145652771
GSM666935	13.5								14.079700469970705	train	GSE27044	m	13.5	14.079700469970705
GSM667290	9.5								10.696754455566406	train	GSE27044	m	9.5	10.696754455566406
GSM666751	15.83								14.738335609436035	train	GSE27044	m	15.83	14.738335609436035
GSM667237	13.25								13.412226676940918	train	GSE27044	m	13.25	13.412226676940918
GSM667161	5.5								5.347111225128174	train	GSE27044	m	5.5	5.347111225128174
GSM666579	11.33								14.135971069335938	train	GSE27044	m	11.33	14.135971069335938
GSM667090	6.5								6.327847480773926	train	GSE27044	m	6.5	6.327847480773926
GSM667190	16.5								8.13914680480957	train	GSE27044	m	16.5	8.13914680480957
GSM667211	7.25								6.792820930480957	train	GSE27044	m	7.25	6.792820930480957
GSM667317	14.33								17.269060134887695	train	GSE27044	m	14.33	17.269060134887695
GSM667147	5.92								5.777287483215332	train	GSE27044	m	5.92	5.777287483215332
GSM667259	10.67								12.356220245361328	train	GSE27044	m	10.67	12.356220245361328
GSM667285	6.58								7.42562198638916	train	GSE27044	m	6.58	7.42562198638916
GSM666787	4.08								4.287041664123535	train	GSE27044	m	4.08	4.287041664123535
GSM667348	13.08								11.913891792297365	train	GSE27044	m	13.08	11.913891792297365
GSM667031	4.5								4.590541362762451	train	GSE27044	m	4.5	4.590541362762451
GSM666555	10.58								11.038422584533693	train	GSE27044	m	10.58	11.038422584533693
GSM667029	18.58								19.073211669921875	train	GSE27044	m	18.58	19.073211669921875
GSM667293	10.5								11.00747013092041	train	GSE27044	m	10.5	11.00747013092041
GSM667400	17.08								18.751665115356445	train	GSE27044	m	17.08	18.751665115356445
GSM666500	5.08								4.300361156463623	train	GSE27044	m	5.08	4.300361156463623
GSM666792	6.92								6.867506504058838	train	GSE27044	m	6.92	6.867506504058838
GSM667111	4.42								6.987006664276122	train	GSE27044	m	4.42	6.987006664276122
GSM666761	9.92								9.760395050048828	train	GSE27044	m	9.92	9.760395050048828
GSM666986	14.42								16.23969841003418	train	GSE27044	m	14.42	16.23969841003418
GSM666385	13.17								13.17498016357422	train	GSE27044	m	13.17	13.17498016357422
GSM666823	14.08								15.388991355895994	train	GSE27044	m	14.08	15.388991355895994
GSM666359	8.17								12.160587310791016	train	GSE27044	m	8.17	12.160587310791016
GSM666869	7.92								12.34154987335205	train	GSE27044	m	7.92	12.34154987335205
GSM666928	8.75								8.503269195556639	train	GSE27044	m	8.75	8.503269195556639
GSM666663	15.5								19.47430419921875	train	GSE27044	m	15.5	19.47430419921875
GSM666446	5.83								5.65467643737793	train	GSE27044	m	5.83	5.65467643737793
GSM666815	6.83								6.839894771575928	train	GSE27044	m	6.83	6.839894771575928
GSM666979	12.42								14.208976745605467	train	GSE27044	m	12.42	14.208976745605467
GSM667441	8.75								10.35975742340088	train	GSE27044	m	8.75	10.35975742340088
GSM666996	9.5								8.187450408935549	train	GSE27044	m	9.5	8.187450408935549
GSM667219	6.92								11.068781852722168	train	GSE27044	m	6.92	11.068781852722168
GSM666577	10.5								10.110251426696776	train	GSE27044	m	10.5	10.110251426696776
GSM666476	8.17								9.349459648132324	train	GSE27044	m	8.17	9.349459648132324
GSM667311	5.83								6.843332767486572	train	GSE27044	m	5.83	6.843332767486572
GSM667276	4.17								4.187182903289795	train	GSE27044	m	4.17	4.187182903289795
GSM667299	4.67								4.351118564605713	train	GSE27044	m	4.67	4.351118564605713
GSM666413	6.5								6.883656024932861	train	GSE27044	m	6.5	6.883656024932861
GSM667339	17.33								16.423038482666016	train	GSE27044	m	17.33	16.423038482666016
GSM667468	10.92								11.944801330566404	train	GSE27044	m	10.92	11.944801330566404
GSM666399	6.08								5.931396007537843	train	GSE27044	m	6.08	5.931396007537843
GSM666693	5.92								9.440982818603516	train	GSE27044	m	5.92	9.440982818603516
GSM666440	9.08								11.062373161315918	train	GSE27044	m	9.08	11.062373161315918
GSM667372	12.83								11.870365142822266	train	GSE27044	m	12.83	11.870365142822266
GSM667213	9.42								11.891611099243164	train	GSE27044	m	9.42	11.891611099243164
GSM667240	15.08								16.659049987792972	train	GSE27044	m	15.08	16.659049987792972
GSM667062	18.25								19.48199462890625	train	GSE27044	m	18.25	19.48199462890625
GSM667413	12.75								11.99249267578125	train	GSE27044	m	12.75	11.99249267578125
GSM666520	7.42								8.293037414550781	train	GSE27044	m	7.42	8.293037414550781
GSM667036	11.67								11.522724151611328	train	GSE27044	m	11.67	11.522724151611328
GSM667052	16.25								17.41170883178711	train	GSE27044	m	16.25	17.41170883178711
GSM666971	12.92								12.556100845336914	train	GSE27044	m	12.92	12.556100845336914
GSM666918	13.08								13.688131332397461	train	GSE27044	m	13.08	13.688131332397461
GSM667301	6.25								6.583558082580566	train	GSE27044	m	6.25	6.583558082580566
GSM667273	13.08								12.18221664428711	train	GSE27044	m	13.08	12.18221664428711
GSM667316	4.17								4.025469303131104	train	GSE27044	m	4.17	4.025469303131104
GSM667345	4.33								5.1374053955078125	train	GSE27044	m	4.33	5.1374053955078125
GSM667321	7.58								8.810859680175781	train	GSE27044	m	7.58	8.810859680175781
GSM667381	6.25								6.982444763183594	train	GSE27044	m	6.25	6.982444763183594
GSM666389	9.83								11.545313835144045	train	GSE27044	m	9.83	11.545313835144045
GSM666953	16.42								18.79059410095215	train	GSE27044	m	16.42	18.79059410095215
GSM667463	12.5								10.700860977172852	train	GSE27044	m	12.5	10.700860977172852
GSM667433	6.08								7.653392314910889	train	GSE27044	m	6.08	7.653392314910889
GSM666889	8.92								9.141199111938477	train	GSE27044	m	8.92	9.141199111938477
GSM667297	5.92								5.029904842376709	train	GSE27044	m	5.92	5.029904842376709
GSM667429	10.08								9.493631362915039	train	GSE27044	m	10.08	9.493631362915039
GSM666793	5.25								5.861753463745117	train	GSE27044	m	5.25	5.861753463745117
GSM667278	16.67								20.46438980102539	train	GSE27044	m	16.67	20.46438980102539
GSM667220	16.92								16.19210433959961	train	GSE27044	m	16.92	16.19210433959961
GSM666788	16.25								15.69913101196289	train	GSE27044	m	16.25	15.69913101196289
GSM666410	10.25								10.456674575805664	train	GSE27044	m	10.25	10.456674575805664
GSM666536	10.67								11.057705879211426	train	GSE27044	m	10.67	11.057705879211426
GSM666803	10.5								11.636554718017578	train	GSE27044	m	10.5	11.636554718017578
GSM667018	8.67								9.184189796447754	train	GSE27044	m	8.67	9.184189796447754
GSM666418	12.25								12.80860996246338	train	GSE27044	m	12.25	12.80860996246338
GSM666434	4.25								5.4895286560058585	train	GSE27044	m	4.25	5.4895286560058585
GSM666451	13.75								13.59757137298584	train	GSE27044	m	13.75	13.59757137298584
GSM667121	7.67								10.328205108642578	train	GSE27044	m	7.67	10.328205108642578
GSM667454	12.25								8.707123756408691	train	GSE27044	m	12.25	8.707123756408691
GSM666962	12.5								15.702451705932615	train	GSE27044	m	12.5	15.702451705932615
GSM666895	12.58								16.24078369140625	train	GSE27044	m	12.58	16.24078369140625
GSM667284	9.42								11.11370086669922	train	GSE27044	m	9.42	11.11370086669922
GSM666559	11.17								11.092732429504396	train	GSE27044	m	11.17	11.092732429504396
GSM666943	6.5								6.953238010406494	train	GSE27044	m	6.5	6.953238010406494
GSM667466	13.75								13.238516807556152	train	GSE27044	m	13.75	13.238516807556152
GSM666871	5.17								8.596811294555664	train	GSE27044	m	5.17	8.596811294555664
GSM666800	14.17								12.976195335388185	train	GSE27044	m	14.17	12.976195335388185
GSM667389	8.5								9.088701248168944	train	GSE27044	m	8.5	9.088701248168944
GSM667091	13.5								13.379209518432615	train	GSE27044	m	13.5	13.379209518432615
GSM666842	11.5								11.15424633026123	train	GSE27044	m	11.5	11.15424633026123
GSM666951	4.42								5.106890678405762	train	GSE27044	m	4.42	5.106890678405762
GSM667397	13.42								12.251956939697266	train	GSE27044	m	13.42	12.251956939697266
GSM667270	10.08								11.289264678955078	train	GSE27044	m	10.08	11.289264678955078
GSM666523	14.5								14.95171356201172	train	GSE27044	m	14.5	14.95171356201172
GSM667257	11.75								12.884831428527832	train	GSE27044	m	11.75	12.884831428527832
GSM667366	4.92								6.326794147491455	train	GSE27044	m	4.92	6.326794147491455
GSM666356	18.25								17.2486572265625	train	GSE27044	m	18.25	17.2486572265625
GSM666760	17.33								17.869922637939453	train	GSE27044	m	17.33	17.869922637939453
GSM667188	9.33								11.951953887939453	train	GSE27044	m	9.33	11.951953887939453
GSM667260	10.5								10.436138153076172	train	GSE27044	m	10.5	10.436138153076172
GSM666849	15.17								16.080421447753903	train	GSE27044	m	15.17	16.080421447753903
GSM667408	13.58								12.950759887695312	train	GSE27044	m	13.58	12.950759887695312
GSM667289	6.33								7.463878631591798	train	GSE27044	m	6.33	7.463878631591798
GSM667158	16.92								19.98282814025879	train	GSE27044	m	16.92	19.98282814025879
GSM667165	11.67								12.578768730163574	train	GSE27044	m	11.67	12.578768730163574
GSM666741	11.67								10.214682579040527	train	GSE27044	m	11.67	10.214682579040527
GSM667313	5.5								7.955421924591064	train	GSE27044	m	5.5	7.955421924591064
GSM667128	9.58								10.178893089294434	train	GSE27044	m	9.58	10.178893089294434
GSM666923	17.33								14.22260570526123	train	GSE27044	m	17.33	14.22260570526123
GSM666664	14.42								14.8843355178833	train	GSE27044	m	14.42	14.8843355178833
GSM666767	4.5								6.587955951690674	train	GSE27044	m	4.5	6.587955951690674
GSM666816	10.75								14.52922534942627	train	GSE27044	m	10.75	14.52922534942627
GSM666764	12.5								15.29880428314209	train	GSE27044	m	12.5	15.29880428314209
GSM666349	8.08								9.304962158203123	train	GSE27044	m	8.08	9.304962158203123
GSM666910	17.08								16.451393127441403	train	GSE27044	m	17.08	16.451393127441403
GSM666733	5.67								5.63203239440918	train	GSE27044	m	5.67	5.63203239440918
GSM666612	9.58								9.278779983520508	train	GSE27044	m	9.58	9.278779983520508
GSM666791	4.75								4.067561626434326	train	GSE27044	m	4.75	4.067561626434326
GSM666970	15.5								16.852867126464847	train	GSE27044	m	15.5	16.852867126464847
GSM667281	13.58								15.021565437316895	train	GSE27044	m	13.58	15.021565437316895
GSM666571	6.58								6.940133094787598	train	GSE27044	m	6.58	6.940133094787598
GSM667349	6.42								9.212620735168457	train	GSE27044	m	6.42	9.212620735168457
GSM666700	5.25								6.661929130554199	train	GSE27044	m	5.25	6.661929130554199
GSM667336	4.58								4.8553199768066415	train	GSE27044	m	4.58	4.8553199768066415
GSM666715	9.25								8.43921947479248	train	GSE27044	m	9.25	8.43921947479248
GSM666640	12.92								14.161458015441895	train	GSE27044	m	12.92	14.161458015441895
GSM666759	10.42								9.688583374023438	train	GSE27044	m	10.42	9.688583374023438
GSM666437	6.75								8.83500862121582	train	GSE27044	m	6.75	8.83500862121582
GSM667078	10.58								11.817370414733887	train	GSE27044	m	10.58	11.817370414733887
GSM666542	12.67								11.033297538757324	train	GSE27044	m	12.67	11.033297538757324
GSM667200	8.08								7.86051607131958	train	GSE27044	m	8.08	7.86051607131958
GSM666927	12.42								11.028787612915039	train	GSE27044	m	12.42	11.028787612915039
GSM666906	8.67								10.086379051208496	train	GSE27044	m	8.67	10.086379051208496
GSM667296	14.33								11.816186904907227	train	GSE27044	m	14.33	11.816186904907227
GSM666905	8.58								11.228263854980467	train	GSE27044	m	8.58	11.228263854980467
GSM667038	4.42								5.910187721252441	train	GSE27044	m	4.42	5.910187721252441
GSM666366	15.33								18.382532119750977	train	GSE27044	m	15.33	18.382532119750977
GSM666416	7.75								8.259661674499513	train	GSE27044	m	7.75	8.259661674499513
GSM667103	7.83								7.529472827911378	train	GSE27044	m	7.83	7.529472827911378
GSM666424	5.83								6.560927867889403	train	GSE27044	m	5.83	6.560927867889403
GSM666920	6.5								7.4207825660705575	train	GSE27044	m	6.5	7.4207825660705575
GSM666598	10.58								13.765381813049315	train	GSE27044	m	10.58	13.765381813049315
GSM666774	25.5								27.61520195007324	train	GSE27044	m	25.5	27.61520195007324
GSM666797	6.42								7.50437593460083	train	GSE27044	m	6.42	7.50437593460083
GSM667344	10.25								11.172168731689453	train	GSE27044	m	10.25	11.172168731689453
GSM667325	13.5								14.29965591430664	train	GSE27044	m	13.5	14.29965591430664
GSM667192	11.17								11.130931854248047	train	GSE27044	m	11.17	11.130931854248047
GSM667292	4.17								4.457383155822754	train	GSE27044	m	4.17	4.457383155822754
GSM666666	17.83								17.668458938598633	train	GSE27044	m	17.83	17.668458938598633
GSM667406	4.83								6.861720561981201	train	GSE27044	m	4.83	6.861720561981201
GSM666813	3.58								2.78837251663208	train	GSE27044	m	3.58	2.78837251663208
GSM666601	5.25								7.922734260559082	train	GSE27044	m	5.25	7.922734260559082
GSM666623	8.58								8.032879829406737	train	GSE27044	m	8.58	8.032879829406737
GSM667350	9.5								8.162364959716799	train	GSE27044	m	9.5	8.162364959716799
GSM666345	4.33								5.472859859466553	train	GSE27044	m	4.33	5.472859859466553
GSM667416	7.08								9.247532844543457	train	GSE27044	m	7.08	9.247532844543457
GSM667177	7.5								10.416192054748537	train	GSE27044	m	7.5	10.416192054748537
GSM667004	9.5								10.199716567993164	train	GSE27044	m	9.5	10.199716567993164
GSM666837	5.25								8.59669303894043	train	GSE27044	m	5.25	8.59669303894043
GSM667434	8.25								8.691542625427246	train	GSE27044	m	8.25	8.691542625427246
GSM666492	15.5								16.800605773925778	train	GSE27044	m	15.5	16.800605773925778
GSM667337	5.75								6.436502456665039	train	GSE27044	m	5.75	6.436502456665039
GSM666506	9.92								12.514907836914062	train	GSE27044	m	9.92	12.514907836914062
GSM666916	12.75								12.519572257995605	train	GSE27044	m	12.75	12.519572257995605
GSM666686	11.83								14.09722137451172	train	GSE27044	m	11.83	14.09722137451172
GSM666486	10.92								9.28128147125244	train	GSE27044	m	10.92	9.28128147125244
GSM666351	6.75								6.685718536376952	train	GSE27044	m	6.75	6.685718536376952
GSM666517	18.42								15.594240188598633	train	GSE27044	m	18.42	15.594240188598633
GSM666683	19.5								20.749771118164066	train	GSE27044	m	19.5	20.749771118164066
GSM667009	15.5								17.194480895996097	train	GSE27044	m	15.5	17.194480895996097
GSM666851	11.42								13.164721488952635	train	GSE27044	m	11.42	13.164721488952635
GSM667403	11.83								10.49392032623291	train	GSE27044	m	11.83	10.49392032623291
GSM667155	5.17								8.457962989807129	train	GSE27044	m	5.17	8.457962989807129
GSM666495	12.58								12.206597328186035	train	GSE27044	m	12.58	12.206597328186035
GSM667144	15.5								19.041364669799805	train	GSE27044	m	15.5	19.041364669799805
GSM666652	4.83								9.482836723327637	train	GSE27044	m	4.83	9.482836723327637
GSM667320	8.33								8.707803726196289	train	GSE27044	m	8.33	8.707803726196289
GSM667186	6.92								9.18333339691162	train	GSE27044	m	6.92	9.18333339691162
GSM667027	10.92								10.306897163391113	train	GSE27044	m	10.92	10.306897163391113
GSM666518	5.58								7.544997215270996	train	GSE27044	m	5.58	7.544997215270996
GSM666710	8.92								9.55657196044922	train	GSE27044	m	8.92	9.55657196044922
GSM666908	11.33								13.46963596343994	train	GSE27044	m	11.33	13.46963596343994
GSM666354	4.08								4.8649020195007315	train	GSE27044	m	4.08	4.8649020195007315
GSM666716	7.25								9.646953582763672	train	GSE27044	m	7.25	9.646953582763672
GSM666380	13.58								14.154603004455565	train	GSE27044	m	13.58	14.154603004455565
